id,target_air,target_value,target_phase
9f2e28fc0143,1,1636.77641403221,0
4d256e091b67,0,672.4542817051533,1
59931109ea11,0,1262.256538061851,1
925a18f5c35d,1,1719.9211321437315,0
efbafa450470,0,645.6953203988091,0
b79485a39dae,0,24207.492534539015,3
2701a6d12a17,0,1595.564931872988,1
2a2134c2cba1,1,3499.50038191026,2
523902dafa95,0,2068.467169025649,0
6a7c16ec7fa6,1,2150.5090211990464,2
45e26b78d39e,1,1004.0406203021404,0
3ac96979278d,1,11843.439648958112,3
0d955cdfcb29,1,5518.912749784556,2
8b02f090c142,1,2916.633606744842,1
7ebb238e38ea,1,2024.4185157401043,2
b8d59f16ee30,0,773.9249749695342,0
ebe1b2ff07d6,0,3944.6737830827283,2
5631597a8361,0,964.1434043660823,0
d1303cb7e4ea,0,1346.997669463293,0
8b67d4eb9a01,1,1618.516401783653,0
eda7b0de76c8,0,7561.578856417972,3
f98a29a5d6e1,0,689.0889205535898,0
bc3ac96b4251,0,9580.446553654905,3
bbc746bd6523,1,375.3871445154496,0
45199de9d902,1,6530.7967051886,2
db78495a1c71,1,14499.588865668957,3
94fd8962d95f,0,2237.814917602938,2
607a2f72eb83,0,9319.274819184606,2
2162633a2725,0,3972.8370075441985,1
bcc34ac251b1,1,7021.056681176175,2
98122e3f96cf,1,3221.3098861734225,1
3a4d288b72a9,0,3794.3841086914767,1
f3554d26c6b2,0,1023.2562190980316,1
50ad76a76de7,0,885.2020141715462,0
7e04302fa823,0,2987.9584652077856,1
ef47229f261d,1,7812.099772832102,2
a680d1a44e28,0,505.98944254993535,0
3f359dd5c2a3,0,465.7925947261062,0
c1fdaa2f7835,1,703.1157231343733,0
8bf83452e018,0,3505.0527659332456,2
2a4267bb346c,0,10709.317079652936,3
4ea76fd0ad31,1,5666.534103212832,2
bff191932665,1,8539.712816172694,2
b08b9fb00069,1,2799.2210495917316,2
401de48dfaf9,1,4497.69870729669,1
bf9c27fde67e,0,8382.177535706107,3
458d4377fd2f,1,16214.349202110328,3
4a04e40331af,1,1739.8221197788737,0
1f3929d15008,0,11607.99672803894,3
f3e0c9692418,1,3426.8079135489133,2
d93e3bad456a,1,749.6959635558724,0
b09e435cca55,0,9074.007060110845,3
31b5d6c604e9,0,1061.0258962805328,1
43db4ac55a67,1,5064.919223009368,2
61cb97daca18,0,1699.753050961828,0
da43533bd383,0,11553.534819873463,3
ff0915698771,0,5644.330609987697,3
2d2228c88d93,0,8495.080068797215,2
a3738d6eda6f,0,1080.6127668080348,0
882797e27b58,0,2864.802231659033,0
33a28e43e768,0,5039.067416422906,2
89e9351e129b,1,4395.336080324159,1
6abf6b97afcd,1,3171.9400216296535,2
234b2f37753c,1,11120.888972221193,2
64bfa8ba4671,0,1093.142422313903,1
de7c39c40fe0,0,1252.1786727615472,0
a33d3aa82413,0,11891.612861190088,3
21e169095081,0,1295.0796916304985,0
e06549322ebf,0,3263.56154237766,0
20cea176c317,0,11793.136111369155,3
9322078e07c3,0,1881.2237898076426,0
eea45a5ca75e,1,23558.204730729143,3
d40fd3f9b012,0,3438.6281658289085,2
66f25ce734b9,0,759.1856346239713,0
8f141c554edc,0,1438.4169605131349,0
563585c50b32,0,14029.118238877247,3
34085f50c21e,0,12309.681087432373,3
57f4d750d5e9,0,9972.50871356162,3
7eccf4eec920,0,979.1716720926732,1
97be22487d47,0,3332.221918960698,2
4fed14aea4e5,0,5974.552233295684,2
b0c59163aee1,1,11882.141414347934,3
ca16df0b9f5e,0,2247.240630315855,1
3522be57e4c2,0,888.1641789815242,0
08fe12639cfe,0,6579.590705123577,3
d6fb8724b4ec,0,1437.3854514013108,0
04a127748b57,1,1133.65077402685,0
74e457e9a459,0,3327.4285341652594,1
18223dd53991,0,5264.939297694854,2
c5d779ee740c,0,322.119884031188,0
53eca0e72a44,0,4821.695796326374,2
44a7c48ac7cb,0,2665.914687498526,0
ad46dfd283d3,0,2187.7217268110594,0
cbfceb4a44de,0,873.5861658695903,1
ba72db43bd2d,0,1480.3768462002638,1
63028733bbcb,0,5468.860161045095,2
54724ada8b75,0,1177.4852825397782,0
0f11d438fcb3,0,15486.072037447326,3
b66ac5d39ac0,0,18942.980691224777,3
40e4c1f7c3c8,0,2965.5424765548705,0
b82a073d325b,0,2980.9965595650347,2
d69ac5614918,0,2325.9910908165475,0
819235d9ad03,0,25599.084654393304,3
b44a13332fa6,0,740.3602117176797,1
bb6b4de346f2,1,5425.073616258451,2
6565a9dc3aa0,1,20195.37983550062,3
2abf4b9b7e8c,0,2153.5254076725337,0
9d74e1d9d88f,1,762.692227144881,0
662a7fb0f4c4,0,849.8603121368211,1
1daa1b34aa93,0,14373.687797220155,3
974c1afd2261,0,1308.1335800353577,1
3f9ef67a1616,0,2097.426092338564,0
3518639ab413,1,10827.29765705184,2
336ebe4731eb,1,1079.8039448049437,0
d8e192e2ad34,0,1110.0557315776766,1
ccd308530284,1,4302.542691125829,2
66d347b66b83,0,8255.66679248132,3
4c3d433026d4,0,4086.0526425093526,1
3bb4a6fb12ae,0,5688.132870653592,2
3eaf304e873e,0,9099.402378830597,2
515ba7fc6f30,0,2568.6820057427108,1
166e7036e94f,1,1687.103370298652,1
d805fedc9318,0,4295.351994074185,2
842dd0ac1809,0,4671.683405824439,1
e03706221e36,0,32947.50171235864,3
7b3613670446,0,4642.999945785116,1
788d5b511887,0,9561.856817505177,3
e4d2569ac3f5,1,2465.9058000657706,0
85e41ac69df3,1,11389.592898165123,3
f6b0d327be2a,1,1694.4456493782193,0
c82aec94f1fd,0,4824.379696472529,1
25a56a9139ed,0,15532.371157029254,3
71753de83cb1,0,830.8407119289637,0
57911c41359d,0,1526.252318569924,0
919f8cb25e4c,0,14907.888638550228,3
fb8995837b8a,0,6053.191810859976,3
fe5f36ac0584,0,12282.451259863792,3
34360b649cc5,0,2966.2010126960313,0
3f0c3ead3875,0,737.9067644686243,0
aaadac0e2406,0,1466.093484448344,1
1702bb9af3fa,0,5302.171062640373,2
ef368605c58e,0,2964.219948707119,1
f2bb596399b6,0,15461.781861771098,3
164f5167d866,1,4063.029652700498,2
a869e78bfc15,0,6626.513058891658,3
e5285babd53c,0,1020.2973051228959,0
61b7b8095cfb,0,4456.022575331062,2
1a1b42c2f9bc,0,1076.4841069430133,1
2c716c67bb21,1,1319.7699334241872,0
694eb80008ae,0,27404.697016010272,3
9212e3203879,1,1317.2922098424285,1
8e38ccb138f7,1,12670.610216079695,3
2be64d3bd83f,1,13351.611357836495,3
0543a2fa6bb0,1,6304.523999259278,2
e7733f0e3c57,1,4947.95017686981,2
34d4b64dd5ee,0,3665.435156898444,0
a23ce65a3a87,0,4314.413843309994,2
93f4484a3333,0,12502.137955081234,3
949f88e61404,1,1072.64383699383,0
3098360fdec2,1,1675.6310952064846,0
2bfd9e969393,0,8515.116584892634,3
b9f56f8306d3,0,22485.05827006663,3
93790516106a,0,12384.362021721818,3
5f4e84a8f8a7,0,440.1720295880971,0
6ea59d7109d9,1,5521.283719583876,2
f36a62729c25,0,4199.582830844595,2
f39ed9562c04,0,13329.51848791687,3
7d93829d56dd,0,527.1329422645921,0
c7958304cb10,1,1940.6913387203358,2
c9d7c68b1046,1,3195.529325331398,1
30492f9d7e82,0,472.095007252407,0
3c258a8a96d8,0,6676.038756037121,3
47869770920e,0,960.3179967165373,0
7b7a818c781c,0,6224.741921533649,2
c54887b81214,0,4282.55022537727,1
887ea346b90e,0,1712.339739063394,1
eb098a9ee18c,0,1760.0793510938047,1
220f6f605b1c,0,2868.3930617448937,1
9c4a29335d00,0,2798.4226579596602,1
9d2f39a22b01,1,2780.9553701234227,2
288362222757,1,2989.578607204972,2
d82218f9387a,0,2176.1987247007005,2
5c11e820cd07,0,2992.4919609831095,1
0ca4994b8e5f,0,15104.509400846227,3
58677ad6cd2e,0,5184.415806528772,2
e0abbd107031,0,591.436537582523,0
4509aaf729ff,0,4801.202689605231,2
8986e963496c,0,5902.037363541321,3
e7a57b1c20a0,0,763.5120972658442,0
60c758b90b90,1,6874.859603712977,2
e1dcbcc5ddf5,0,2423.365641780419,1
52c486e413cf,0,8990.9141295995,3
80ca4d4e215d,1,5270.093375147539,2
2b0ff6a874be,0,3960.9255700787385,2
d335214ae1e6,0,18711.19639451441,3
9e1885bbd186,1,1304.0242663608753,0
91decd1b82ca,0,5668.780443229382,1
80b827f7754d,0,870.7123405602229,0
7c9713feeebe,0,8543.688562106934,2
aa019d2071e4,0,9774.62110430273,2
ea7d7bde6615,0,12725.201151394866,3
da5ec4f04322,0,10082.49607890901,2
9cbb4e059d65,1,4844.761828711791,2
5aa3995563ce,0,12690.58001003526,3
57fa1f574c0e,0,6159.745029570045,2
48300cec33e1,1,1728.5336032263156,1
b420d51b1e31,0,6681.2181161372255,1
5e2535ca457b,0,5198.789582844467,2
d18ecdf6cc6c,0,4216.416798610781,2
498e4b5b92e0,1,2208.049411000685,1
c45c4de83fbd,0,2817.2634098187896,1
ee4d9b4d9c57,1,11063.014418838524,2
ae2857ff1d83,0,5082.822625715089,1
bd801431d1d1,1,14465.575388738467,3
f0846d1691fe,1,7782.740325088061,2
bb7cf03f94eb,0,20093.777347531326,3
078cb23b721a,0,7903.449706560214,2
5abfd5eae2d0,0,7384.472995788548,2
e1b1577905df,0,7716.430036642363,3
9528d67e79bf,0,6674.074576081826,2
12a21b4e3b3b,0,4816.146810892064,2
6904638adcb1,0,2819.712769990505,1
78bea426cd1a,1,8977.730484516153,2
7fd52332d08a,0,2059.4657487366517,1
708c9d1daed1,0,5454.657401011981,2
8a566cab0e0c,1,2340.3701341194205,1
a715d3dce7f2,0,388.8209759131215,0
663c5816800f,0,9153.080006099359,3
ad4c922f9722,0,6239.927357159512,2
5fc7fbbe52af,1,18635.061904657443,3
657a3da85a42,0,1246.782936574659,0
2f56f31d2bd5,0,939.5367473003712,0
5ca0c3a2be6d,1,1642.6023951784734,0
7534eb3fa63a,0,805.9557438889096,1
4c1f3af7064d,1,3024.4520603177,2
db693a3dc7d7,0,2782.381748350986,0
28ec26020adf,0,388.7088272187244,0
9c5122d26b3e,1,2007.8904357226147,0
d041f7a6fd57,0,6094.62262086546,2
42b2a1f54ccf,0,1149.4207961452603,1
7240eccced2e,0,1537.2448280168614,0
e074297af072,0,8532.843778574812,3
21bfdcbd0228,0,560.4762177248521,0
5882700b3768,1,2133.075913088202,1
610bee269bd8,0,10395.710030997914,3
f41b400e000e,0,12169.096966446165,3
da30975c3be5,0,2214.6507659363833,2
732b649bd623,0,16455.306997789852,3
bf313b223d36,1,935.61276052243,0
42e43516d454,0,18134.523665793527,3
6236f1075b03,0,501.9216641749331,0
c4fe08517567,0,6020.713012576899,3
9fcb30877152,1,13155.580904245942,2
c1ffab9040e2,1,11773.453007261209,3
4b99ff3c28d4,0,1217.8400432044975,1
17c993b3d9b2,1,11932.696328434153,2
503d151fdbf5,1,5066.169056170369,2
ec0b2ae5e92a,1,1707.1625783698914,1
8fcb7b7b7381,1,3403.8631419465382,1
8b40cae4b866,0,6155.49091659377,2
70589f39486a,0,5117.172023843574,1
efd33fa3a8f8,1,5100.2706796355815,1
0f2430e1b9bc,0,6271.049065702359,2
0c29d28196cc,0,1450.4937362375247,1
75960c753fbf,1,6297.769069377347,2
16ec36eb029a,1,1880.4539344166526,0
046eb821ae9d,0,2554.0022918220006,1
650cc9c2ebc6,0,2397.550003124091,1
e5a56f36fe74,0,2037.999751640889,1
d9621eb94e85,1,1587.942751753827,0
98d35d14a0cd,0,4193.7014092656045,2
53e8276768bc,0,1341.9907611680724,0
e5904067c3a1,1,4794.192246432996,2
3a8305f16227,0,1069.6808338617188,0
389056fa5d3e,1,9495.14187662434,3
b30454f191ac,0,868.0829867759538,0
f65d62e7dbe5,0,9548.62193957295,3
7c7628afd450,1,5280.557595047849,1
d6e027c5f2cf,0,4951.564920633386,1
458fc3f5ad5a,1,12565.757041634766,3
c959682092b1,1,5207.328146525174,1
7fe54b67aae7,1,6869.455571002635,3
c5887cf8af58,1,2134.747585697778,2
dbbb1cdaf193,0,3885.329466018349,2
419314cadb4e,0,877.135887289553,0
6006a5cc2a16,0,4361.659427608977,2
1001da388bd6,0,6058.171888114405,2
2c9642b1407a,0,902.9679784377371,0
147bd9bc163a,0,1689.4621887220137,1
e95c3aeaca58,0,4298.698622448142,2
17e10a5ccce1,0,3132.5409854033887,2
e72971bb520c,0,11400.479193461915,3
86356c82b9eb,1,3405.272606524285,0
b669560a243d,0,3859.3977493795906,1
347d39d40451,1,2943.656350328373,0
a0a818a246b6,1,1442.759542569903,0
060d5cf7113d,0,4828.5435267877765,1
f30ab212c2fd,0,3203.7323174301846,1
cde25c9ccc29,0,1245.8680561023564,0
a81a3a99dcca,0,6586.704552628851,3
fb6621156bdc,1,3947.5202325065775,1
de7719a502ec,0,14952.084451005805,3
1dff5f7120eb,0,3756.8750281974726,1
625565dfcfc7,0,15541.593856515803,3
8675b0218dd9,0,1627.2592402331934,0
d2a2229bfb72,0,4375.019015904457,2
b17513b63b1a,0,14377.283868782777,3
b60fd0054db7,0,3776.215115248339,1
78aa688bc9ac,0,1787.3572245826763,1
9ee5ce0a72f9,1,14096.542538449836,3
35a61f9b94d9,0,17738.608501483297,3
14c9d9da8a16,0,23682.968928019727,3
f4efc444d81c,0,6402.035834153277,2
b6ee5d38f565,0,943.8457755286074,0
6a395fa28626,0,3485.5717085596907,1
a92ea16268bb,1,3182.3817193335162,2
8d6775b79fc2,0,15466.060403499461,3
980565aa1ffd,0,17430.77683317565,3
d21663c01a72,0,1886.1726343608448,0
0474201ac28d,1,14569.003448986727,3
89dd573afd51,0,2701.34697886008,0
7db2d9a9cc90,0,1539.514725920817,0
f8474d6ff1b4,0,2468.0777672008403,0
b09c24999a3b,0,10194.847208365723,3
d1588f6d5671,0,1365.7104783001303,0
4439eb7f7c61,0,6240.740888583123,2
792dda42d545,0,18006.790222657473,3
7b4008595068,0,2632.125994109781,2
8e56d9a2efc7,0,1096.6340511251599,0
61ca535f63c2,1,12544.185150897105,3
f05760a07e1b,1,4878.874443627438,1
134942a8216a,0,2236.7856455019687,0
44508c2d9227,0,2474.4622571959726,0
a53310e11b5b,0,3028.0542887201455,2
d97d66c30026,0,13767.16766013207,3
d7d8543b2302,0,18060.87854033387,3
1b8833411e22,0,6332.372225503993,3
ac4a0752c016,0,2962.4122931242464,2
c7cfca316f7e,0,3335.7676671066997,2
afcbd1b58b70,0,1648.8762911423357,2
9a9f61e36c4b,0,3316.059245106736,2
2728f47d579f,0,3891.1243696275055,1
5be3cc467d26,1,767.8235225081979,0
0834fc0fb613,0,9580.954296527441,2
2bac53eb6e0c,1,6627.757266047855,2
9ddb205ea911,1,11919.367544202343,2
6ce29751cae1,1,8572.444926543498,3
802ac27cc357,0,301.2747631369315,0
4dac2c336a51,0,3276.5953011841975,1
4b5b5b437047,0,2332.384362263958,0
c8259a0edc7e,0,16732.171238010356,3
4330bd5d80a3,0,4962.958644697492,0
59c32448d729,0,14201.35349894955,3
9de152a49fb0,1,4103.658647297679,1
19a2e1385a05,1,556.8973292610079,0
d492da48c89f,1,1261.1620167727476,1
5d8875784f5a,0,16260.843381323397,3
dc72a5df7efc,1,1661.7029223411366,1
a3aeb0ccf7bc,0,3320.0255484248473,0
f3089d7760e4,0,1895.4723606538078,2
c5d7f25a77dc,1,8521.67451932248,2
26ec0526530c,0,2944.9019499168953,2
4f6a786a6dfe,0,8781.389281643058,3
c5aa672f8a96,0,7197.291081862886,3
7a6901f0b3b8,0,13477.730290509546,3
e3df69427fbc,0,3688.5315267520937,2
26d4d62d35cf,0,4104.820309145109,2
79f77591fefa,1,4952.836690970483,2
acfc39c0c4d7,0,3146.052453484047,2
2acb72b045d5,0,1028.1694697076819,0
5176ee3b3222,0,10583.51698665648,2
1016146a2368,0,850.7810090487062,1
